case,size,chars,paths,median_ms
long-path,10,29,1,0.026580
long-path,25,89,1,0.034050
long-path,50,189,1,0.059858
long-path,100,389,1,0.140231
long-path,200,889,1,0.394307
long-path,400,1889,1,1.267609
wide-binary,10,47,10,0.023822
wide-binary,25,137,25,0.038146
wide-binary,50,287,50,0.062554
wide-binary,100,587,100,0.111982
wide-binary,200,1287,200,0.198372
wide-binary,400,2687,400,0.418153
wide-object,10,91,10,0.043950
wide-object,25,256,25,0.066325
wide-object,50,531,50,0.111152
wide-object,100,1081,100,0.193564
wide-object,200,2381,200,0.383170
wide-object,400,4981,400,0.753941
many-bindings,10,156,10,0.080192
many-bindings,25,412,25,0.132851
many-bindings,50,837,50,0.277278
many-bindings,100,1687,100,0.599082
many-bindings,200,3588,200,0.913713
many-bindings,400,7388,400,2.009745
alias-chain,10,145,10,0.114514
alias-chain,25,399,25,0.210466
alias-chain,50,824,50,0.352549
alias-chain,100,1674,100,0.760121
alias-chain,200,3673,200,2.019208
alias-chain,400,7673,400,5.226318
wide-filter,10,72,11,0.077764
wide-filter,25,192,26,0.139978
wide-filter,50,392,51,0.256195
wide-filter,100,792,101,0.497328
wide-filter,200,1692,201,1.005484
wide-filter,400,3492,401,2.121902
repeated-path,10,117,1,0.033402
repeated-path,25,297,1,0.054514
repeated-path,50,597,1,0.093179
repeated-path,100,1197,1,0.171234
repeated-path,200,2397,1,0.340917
repeated-path,400,4797,1,0.695313
