case,size,chars,paths,median_ms
long-path,10,29,1,0.032830
long-path,25,89,1,0.054585
long-path,50,189,1,0.115803
long-path,100,389,1,0.307963
long-path,200,889,1,0.950045
long-path,400,1889,1,3.625445
wide-binary,10,47,10,0.036527
wide-binary,25,137,25,0.057217
wide-binary,50,287,50,0.104241
wide-binary,100,587,100,0.189821
wide-binary,200,1287,200,0.396189
wide-binary,400,2687,400,0.781840
wide-object,10,91,10,0.059471
wide-object,25,256,25,0.098112
wide-object,50,531,50,0.145852
wide-object,100,1081,100,0.300493
wide-object,200,2381,200,0.549875
wide-object,400,4981,400,1.036666
many-bindings,10,156,10,0.084499
many-bindings,25,412,25,0.187519
many-bindings,50,837,50,0.474020
many-bindings,100,1687,100,1.450210
many-bindings,200,3588,200,5.399783
many-bindings,400,7388,400,27.283347
alias-chain,10,145,10,0.116155
alias-chain,25,399,25,0.300623
alias-chain,50,824,50,1.145234
alias-chain,100,1674,100,6.445393
alias-chain,200,3673,200,40.284708
alias-chain,400,7673,400,269.107403
wide-filter,10,72,11,0.321151
wide-filter,25,192,26,0.442288
wide-filter,50,392,51,0.539016
wide-filter,100,792,101,0.849917
wide-filter,200,1692,201,1.659262
wide-filter,400,3492,401,3.095036
repeated-path,10,117,1,0.066723
repeated-path,25,297,1,0.125218
repeated-path,50,597,1,0.170927
repeated-path,100,1197,1,0.311316
repeated-path,200,2397,1,0.613594
repeated-path,400,4797,1,1.346078
